taz,x,y,fleetShare
100031,0,0,0.004784689
100032,0,0,0.004784689
100041,0,0,0.004784689
100042,0,0,0.004784689
100044,0,0,0.004784689
100052,0,0,0.004784689
100053,0,0,0.004784689
100054,0,0,0.004784689
100063,0,0,0.004784689
100066,0,0,0.004784689
100072,0,0,0.004784689
100074,0,0,0.004784689
100081,0,0,0.004784689
100082,0,0,0.004784689
100083,0,0,0.004784689
100085,0,0,0.004784689
100086,0,0,0.004784689
100097,0,0,0.004784689
100101,0,0,0.004784689
100103,0,0,0.004784689
100111,0,0,0.004784689
100112,0,0,0.004784689
100114,0,0,0.004784689
100121,0,0,0.004784689
100124,0,0,0.004784689
100125,0,0,0.004784689
100126,0,0,0.004784689
100131,0,0,0.004784689
100132,0,0,0.004784689
100141,0,0,0.004784689
100152,0,0,0.004784689
100161,0,0,0.004784689
100164,0,0,0.004784689
100168,0,0,0.004784689
100171,0,0,0.004784689
100201,0,0,0.004784689
100203,0,0,0.004784689
100204,0,0,0.004784689
100221,0,0,0.004784689
100222,0,0,0.004784689
100233,0,0,0.004784689
100252,0,0,0.004784689
100254,0,0,0.004784689
100261,0,0,0.004784689
100262,0,0,0.004784689
100281,0,0,0.004784689
100292,0,0,0.004784689
100301,0,0,0.004784689
100303,0,0,0.004784689
100324,0,0,0.004784689
100325,0,0,0.004784689
100333,0,0,0.004784689
100335,0,0,0.004784689
100336,0,0,0.004784689
100342,0,0,0.004784689
100352,0,0,0.004784689
100367,0,0,0.004784689
100369,0,0,0.004784689
100382,0,0,0.004784689
100412,0,0,0.004784689
100418,0,0,0.004784689
100424,0,0,0.004784689
100433,0,0,0.004784689
100441,0,0,0.004784689
100446,0,0,0.004784689
100451,0,0,0.004784689
100453,0,0,0.004784689
100454,0,0,0.004784689
100461,0,0,0.004784689
100471,0,0,0.004784689
100472,0,0,0.004784689
100482,0,0,0.004784689
100483,0,0,0.004784689
100493,0,0,0.004784689
100501,0,0,0.004784689
100503,0,0,0.004784689
100517,0,0,0.004784689
100524,0,0,0.004784689
100531,0,0,0.004784689
100532,0,0,0.004784689
100533,0,0,0.004784689
100542,0,0,0.004784689
100544,0,0,0.004784689
100545,0,0,0.004784689
100546,0,0,0.004784689
100551,0,0,0.004784689
100552,0,0,0.004784689
100554,0,0,0.004784689
100561,0,0,0.004784689
100563,0,0,0.004784689
100564,0,0,0.004784689
100581,0,0,0.004784689
100583,0,0,0.004784689
100584,0,0,0.004784689
100586,0,0,0.004784689
100592,0,0,0.004784689
100594,0,0,0.004784689
100597,0,0,0.004784689
100599,0,0,0.004784689
100602,0,0,0.004784689
100603,0,0,0.004784689
100604,0,0,0.004784689
100605,0,0,0.004784689
100611,0,0,0.004784689
100621,0,0,0.004784689
100624,0,0,0.004784689
100625,0,0,0.004784689
100626,0,0,0.004784689
100629,0,0,0.004784689
100631,0,0,0.004784689
100645,0,0,0.004784689
100661,0,0,0.004784689
100664,0,0,0.004784689
100684,0,0,0.004784689
100691,0,0,0.004784689
100692,0,0,0.004784689
100693,0,0,0.004784689
100695,0,0,0.004784689
100697,0,0,0.004784689
100701,0,0,0.004784689
100702,0,0,0.004784689
100705,0,0,0.004784689
100706,0,0,0.004784689
100724,0,0,0.004784689
100742,0,0,0.004784689
100743,0,0,0.004784689
100744,0,0,0.004784689
100751,0,0,0.004784689
100752,0,0,0.004784689
100754,0,0,0.004784689
100761,0,0,0.004784689
100762,0,0,0.004784689
100764,0,0,0.004784689
100771,0,0,0.004784689
100772,0,0,0.004784689
100773,0,0,0.004784689
100774,0,0,0.004784689
100782,0,0,0.004784689
100791,0,0,0.004784689
100792,0,0,0.004784689
100801,0,0,0.004784689
100811,0,0,0.004784689
100812,0,0,0.004784689
100813,0,0,0.004784689
100821,0,0,0.004784689
100826,0,0,0.004784689
100831,0,0,0.004784689
100832,0,0,0.004784689
100834,0,0,0.004784689
100836,0,0,0.004784689
100837,0,0,0.004784689
100841,0,0,0.004784689
100846,0,0,0.004784689
100854,0,0,0.004784689
100864,0,0,0.004784689
100872,0,0,0.004784689
100873,0,0,0.004784689
100874,0,0,0.004784689
100895,0,0,0.004784689
100897,0,0,0.004784689
100916,0,0,0.004784689
100921,0,0,0.004784689
100932,0,0,0.004784689
100941,0,0,0.004784689
100942,0,0,0.004784689
100951,0,0,0.004784689
100952,0,0,0.004784689
100953,0,0,0.004784689
100955,0,0,0.004784689
100956,0,0,0.004784689
100965,0,0,0.004784689
100967,0,0,0.004784689
100983,0,0,0.004784689
101011,0,0,0.004784689
101014,0,0,0.004784689
101031,0,0,0.004784689
101034,0,0,0.004784689
101042,0,0,0.004784689
101047,0,0,0.004784689
101061,0,0,0.004784689
101081,0,0,0.004784689
101083,0,0,0.004784689
101085,0,0,0.004784689
101131,0,0,0.004784689
101132,0,0,0.004784689
101136,0,0,0.004784689
101231,0,0,0.004784689
101251,0,0,0.004784689
101257,0,0,0.004784689
407051,0,0,0.004784689
407081,0,0,0.004784689
407082,0,0,0.004784689
407231,0,0,0.004784689
407232,0,0,0.004784689
407233,0,0,0.004784689
407234,0,0,0.004784689
407242,0,0,0.004784689
407243,0,0,0.004784689
407245,0,0,0.004784689
10001G,0,0,0.004784689
10001K,0,0,0.004784689
10002B,0,0,0.004784689
10009A,0,0,0.004784689
10017D,0,0,0.004784689
10036A,0,0,0.004784689
10062B,0,0,0.004784689
10062C,0,0,0.004784689
10062D,0,0,0.004784689
10069A,0,0,0.004784689
